id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJKMDP6CNRD9E4963ZBFZV,Cruz PLC Tools Fasteners & Hardware,Heavy-duty fasteners & hardware suitable for metalworking. Constructed with plastic and featuring quick-release mechanism.,7533.01,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBH4V25F44SQMDFHRT7,01K0PJKMCQHSR1S2F4G3AAR4YT,True,716,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPXFXG7AY97DE9CTZG,Kaufman-Walker Tools 3/4 inch Plumbing,Precision plumbing engineered for metalworking. Premium nylon construction with advanced angle guide.,9515.13,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBRB35D77FKH4MAFYD6,01K0PJKMCDKCGZ5G9SGR0X6QWE,False,0,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPX20HSPV4C18SDTKC,Wells PLC Tools Torx Fasteners & Hardware yT-9915,Compact fasteners & hardware perfect for industrial applications in tight spaces. Lightweight coated with efficient reversible operation.,8084.85,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBKMCX76551ETY1C24F,01K0PJKMD7HA9RKSETHZQGVMKR,True,265,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP1KJ5HA416NAXMQDB,Hazet Power Tools,Heavy-duty power tools suitable for home improvement. Constructed with chrome and featuring vibration reduction.,3678.62,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8N65Z9CDXMCS1ZY7Q,01K0PJKMCNN954Y55BHNAEWQ1E,True,976,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPK4ZYS013424F6ATX,Butler Adkins and Skinner Tools Hand Tools ZR-6655,Durable hand tools ideal for DIY projects tasks. Made from rubber with precision engineering technology.,3954.32,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBDXXB0DXBGE36JXQMQ,01K0PJKMCKEQF97JXQS4FN8QXW,True,872,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPEVWCZH0RBMK1BCM5,Reed Chambers and Zavala Tools Fasteners & Hardware,Durable fasteners & hardware ideal for professional use tasks. Made from fiberglass with shock absorption technology.,7471.10,True,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBD2Q0KB803GSHW311Y,01K0PJKMCV5XV7XWTXW3DJC27P,False,0,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP79J216W78JRP9T6Y,Butler Adkins and Skinner Tools Nylon Electrical,Ergonomic electrical optimized for industrial applications. Superior plastic design with comfortable angle guide.,2916.36,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBDXXB0DXBGE36JXQMQ,01K0PJKMD8Z65CWCW7TB9D8WZS,True,60,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPHNZJ0BM8SZVN3193,Martin-Jones Tools Safety Equipment Qk-2764,Professional grade safety equipment designed for DIY projects. Features cast iron construction with dust collection for enhanced performance and durability.,4225.52,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBS5X5RW0GX6HSTGVZR,01K0PJKMCVHMJ6KCX6826HGGQW,True,356,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPBH6BZFG6S58BFYW2,Dremel Plumbing iu-3861,Professional grade plumbing designed for field service. Features fiberglass construction with depth adjustment for enhanced performance and durability.,6547.02,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB8KWWFC70YZ01DXCBY,01K0PJKMD9X92Q9AEAPZTM22VF,True,140,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP5MXKDMWBN8EYEXQF,Robinson Clark and Klein Tools Giant Garden & Outdoor RY-0591,Durable garden & outdoor ideal for HVAC tasks. Made from forged with quick-release mechanism technology.,9259.99,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBC9AEBPN955YZH7BRP,01K0PJKMCRFWX01Y64HXXJEQT5,True,364,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPGSQ3K4GA942ZYSF1,Wiha Hand Tools,Compact hand tools perfect for woodworking in tight spaces. Lightweight cast iron with efficient LED work light.,341.85,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMB8KBEK12ZHP6Y3GPYZ,01K0PJKMD8CMN7PJ6K4CSC9927,True,406,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPSNR2KQK92M8J0VZH,Miller-Jimenez Tools HVAC,High-quality hvac perfect for precision assembly. Built with machined and includes overload protection for maximum efficiency.,2753.60,False,True,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB84T6P1HXVY60VRSVM,01K0PJKMD2BQ7X28QQX3EBM5J0,True,455,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP9RQX5NT182YEM9WV,Stahlwille 10 inch Power Tools,Heavy-duty power tools suitable for construction. Constructed with hardened and featuring variable speed control.,6937.86,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8GEJG14CKPEEFF6AZ,01K0PJKMCMCVE5Q1BXCMC923AT,True,813,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP4VHY3WZTH7VQPQNV,Rowe Lucas and Case Tools Plumbing lz-1518,Professional grade plumbing designed for HVAC. Features coated construction with quick-change system for enhanced performance and durability.,7835.17,True,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBJGN6HDTE46ETA6X52,01K0PJKMD5M635VK4CCDECRY0E,True,500,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPV2N7MR1WH3YM6JKR,Taylor Group Tools HVAC aJ-1292,Ergonomic hvac optimized for precision assembly. Superior composite design with comfortable precision engineering.,393.34,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBK7KGKD4Z83RG22Y06,01K0PJKMCQ5ND9TZ0J3T6QDDY8,True,211,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPNHTW0DCBH3Z49T3W,Cooper Gutierrez and Brewer Tools Carbon Steel Power Tools kB-8458,Professional grade power tools designed for metalworking. Features fiberglass construction with anti-slip surface for enhanced performance and durability.,9462.24,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBM4G5EVQGP18WK1JAF,01K0PJKMCXQVGGVFQSC7ED3PA3,True,926,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP6026QBK3C3TT6AT0,Blackwell James and Hogan Tools Automotive,Industrial automotive designed for demanding DIY projects. Robust titanium build with innovative weatherproof design.,5383.01,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBHRVTMQMSBX6WB5W2R,01K0PJKMCRGH01ZH6K588MFBRQ,True,704,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPEDH5TRTYM222Q0EH,Morgan Sherman and Williams Tools Extra Large Hand Tools Lw-2983,Precision hand tools engineered for woodworking. Premium forged construction with advanced corrosion resistance.,5499.38,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBAQ1NH4DPYJMPCBEJE,01K0PJKMCEBWN9KF4D2Y0F6EYD,True,390,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPKM2S9G32QRAP8CBF,Robertson-Hicks Tools Plumbing,Durable plumbing ideal for DIY projects tasks. Made from plastic with corrosion resistance technology.,6296.41,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBHKAC5HZCTR8Y0YZE0,01K0PJKMCMCVE5Q1BXCMC923AT,True,648,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP1KR2CWX78P01SV86,Valdez Houston and Black Tools Safety Equipment,Durable safety equipment ideal for HVAC tasks. Made from aluminum with dust collection technology.,9924.50,True,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBRYF2VVRVE5FEA8ARD,01K0PJKMD2DN3CE8NGFY2EZER4,True,388,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPYT7RH0AM7PWMDNRR,Klein Tools 14 inch Coated Safety Equipment,High-quality safety equipment perfect for plumbing. Built with carbon steel and includes battery indicator for maximum efficiency.,9092.63,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB8GSJW3EA9XS20MJKZ,01K0PJKMCX5F5WZ0T36YABR9NG,False,0,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPRZKRD36GMRCMEAT2,Waller-Chavez Tools 2 inch Safety Equipment,High-quality safety equipment perfect for precision assembly. Built with chrome and includes quick-release mechanism for maximum efficiency.,5265.69,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBCHAFZ97XZWQ05PPA9,01K0PJKMCCMJRHD0GRKAB6E8B7,True,602,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPZPE4MGTNK5RZNARE,Price Dixon and Robles Tools Automotive uW-9102,Compact automotive perfect for woodworking in tight spaces. Lightweight titanium with efficient quick-change system.,5517.60,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBEXSVX7VNM3HHJ679P,01K0PJKMDBHH4EBGJD0K1KV30R,True,488,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDP7SKV5K71GMC76HS8,Milwaukee Aluminum Storage & Organization UO-6940,Industrial storage & organization designed for demanding home improvement. Robust rubber build with innovative weatherproof design.,4183.59,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMB8P455N5HKSPG66CGG,01K0PJKMD82X8Y0NZ4K80TGZVQ,True,187,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPRSYR9X55A5FRH1NB,Russell-Hayes Tools Garden & Outdoor,Heavy-duty garden & outdoor suitable for electrical work. Constructed with carbon steel and featuring safety lock.,4066.32,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBJMCM0N9H7P888AGG2,01K0PJKMCYR1Q9M3E8FFTF23FC,True,865,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPVFQV8QY1DDY3JK60,Klein Tools Jumbo Power Tools Za-1487,Compact power tools perfect for industrial applications in tight spaces. Lightweight tempered with efficient shock absorption.,4797.59,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8GSJW3EA9XS20MJKZ,01K0PJKMCVABF7VTE03C76R6C1,True,701,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.150461+00:00
01K0PJKMDPB9E64HAK0E9E3S4D,Williams Randolph and Gilbert Tools Steel Power Tools,Compact power tools perfect for home improvement in tight spaces. Lightweight coated with efficient battery indicator.,2443.76,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBGD2WDP227TT9YRM52,01K0PJKMCC8PZR2ATHPK7CB4Q1,False,0,2025-07-21 13:26:12.150461+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQC7AVW9P7NGHCR5YF,Porter Cable SAE HVAC,Heavy-duty hvac suitable for woodworking. Constructed with carbon steel and featuring battery indicator.,8394.40,True,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB8VA0EHVX9WCSSR8SF,01K0PJKMD51HRM26VYA74CM6JX,True,361,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQDJCDFANPBKH05YK7,Cole-Lucero Tools Composite Garden & Outdoor,Heavy-duty garden & outdoor suitable for field service. Constructed with coated and featuring precision engineering.,2902.06,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBF33CZHEG9HG23WYVQ,01K0PJKMCS1FQ3E0CM4XCJBQ9N,True,300,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ9YR0XY98K6Y2KG52,Campbell Hernandez and Moore Tools Hand Tools Fd-8079,Industrial hand tools designed for demanding construction. Robust machined build with innovative dust collection.,2984.90,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBS10H7RVZTAH6T64YC,01K0PJKMDB3HD0ZDXCQ9XR979K,True,5,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQGAHW7VQQGJRC8Q1H,Williams LLC Tools Large Fasteners & Hardware,Heavy-duty fasteners & hardware suitable for automotive repair. Constructed with tempered and featuring non-slip base.,8985.29,False,True,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBG0SYWRCYBBNTVFBRC,01K0PJKMD1N1BJQY28GDEK9TYM,True,126,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ96KPCDQJM7B19A0Q,Johns Ltd Tools 10 inch Fasteners & Hardware,Precision fasteners & hardware engineered for plumbing. Premium forged construction with advanced quick-release mechanism.,5365.19,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBTXHXH68YZ308ACSHY,01K0PJKMCWTY8BBEJ8N3MCAKZM,True,111,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQCHDGY0CQCKAPG476,MAXIMUM Garden & Outdoor,Professional grade garden & outdoor designed for plumbing. Features plastic construction with precision engineering for enhanced performance and durability.,1897.28,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMB83C2YJ0SRAKB1P86Z,01K0PJKMCRGH01ZH6K588MFBRQ,True,136,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQGVJK2Q0SSX02KTT7,Husky Electrical,Precision electrical engineered for automotive repair. Premium forged construction with advanced angle guide.,5502.13,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB8R70WKNVWDCHR9AHS,01K0PJKMCS8NMADGDMVDA45YSP,False,0,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQYYFEEQ9Z0AEY20RM,Whitaker Johnson and Williams Tools Electrical,Compact electrical perfect for woodworking in tight spaces. Lightweight chrome with efficient precision engineering.,7927.53,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBTD9XV10SGHVMN2XW4,01K0PJKMD38RQ30E4WS10B1W61,True,159,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ5PFGN8S64T9VTJMZ,Johns Ltd Tools SAE Hand Tools,Professional grade hand tools designed for HVAC. Features hardened construction with safety lock for enhanced performance and durability.,2823.66,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBTXHXH68YZ308ACSHY,01K0PJKMCVSPMHPCQPMSK5668B,True,779,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQNS7EA9EWX9BG50B1,ABN 1/4 inch HVAC,High-quality hvac perfect for field service. Built with nylon and includes LED work light for maximum efficiency.,6663.96,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB8RM76S6JHNS38JDMM,01K0PJKMD81N59FE63NK2YFK50,True,203,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ4RP59Z04QTB2785P,Nguyen Padilla and Boyd Tools Plastic Power Tools,Durable power tools ideal for metalworking tasks. Made from chrome with shock absorption technology.,4014.02,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBRKC8AX52GH0GJSEE0,01K0PJKMD8Z65CWCW7TB9D8WZS,True,196,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQWW3Z2KAC9PN3NPJZ,Quinn Humphrey and Ford Tools Small Hand Tools,Precision hand tools engineered for home improvement. Premium rubber construction with advanced LED work light.,3363.10,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBPYCBQZPXKQQMFA6V4,01K0PJKMCTNEHWAGXK76FWXANV,True,62,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQQY6XPSQG3RVB58NP,Morris Wilson and Bell Tools Hand Tools dl-5635,Professional grade hand tools designed for construction. Features stainless steel construction with dust collection for enhanced performance and durability.,2121.34,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBD9B1965NG2GTQQ408,01K0PJKMCPWD1WQMEQCVADTQ2Z,True,286,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQQ398M73Z5KJC4N1C,Smith Davis and Munoz Tools Plumbing,Precision plumbing engineered for automotive repair. Premium chrome construction with advanced ergonomic grip.,6830.24,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB9TDPF304ESP8HAHTK,01K0PJKMCWSJVTRN8NG2B5E24J,False,0,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQKX6MFKR9WSAXVV7H,Love Wilson and Hall Tools Electrical,Industrial electrical designed for demanding metalworking. Robust nylon build with innovative magnetic tip.,5844.09,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBS3QBP3GRPKK0BDAS6,01K0PJKMD1GHY6888C5EZ35VDB,True,908,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ7D6BNK7YQ0S6BNZK,Wiha HVAC IN-3711,Industrial hvac designed for demanding electrical work. Robust hardened build with innovative magnetic tip.,5336.50,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB8KBEK12ZHP6Y3GPYZ,01K0PJKMCG46EPCF33ZC9Z8GSS,True,44,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
