id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJSHF5VDA2YBBTY9BZBP90,Johns Ltd Tools 3/4 inch Plumbing,Precision plumbing engineered for metalworking. Premium nylon construction with advanced angle guide.,9515.13,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZJC75W2YTKAS8FYJNV,01K0PJSHDVY7MT25FM8PCC2A35,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5R28X0EHZ2Q2ZZX2K,Carpenter Lynn and Howard Tools Torx Fasteners & Hardware yT-9915,Compact fasteners & hardware perfect for industrial applications in tight spaces. Lightweight coated with efficient reversible operation.,8084.85,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZCS5KEPXJQ06R8JTWS,01K0PJSHEN8KG1QRNZ14Z8TMWN,True,265,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF521BEVETYCXRRWCPH,Hazet Power Tools,Heavy-duty power tools suitable for home improvement. Constructed with chrome and featuring vibration reduction.,3678.62,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ06F25APXT9W4FN04K,01K0PJSHDY48XC6ZDGK7QG5ET2,True,976,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5D6N9YFJTS3FH54YM,Edwards Arnold and Smith Tools Hand Tools ZR-6655,Durable hand tools ideal for DIY projects tasks. Made from rubber with precision engineering technology.,3954.32,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ51MX1HRZD9DPEVXDG,01K0PJSHDX9869C1K5G57KEWRT,True,872,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5BTPEGYPWRGVVQHRT,Stevenson Hancock and Newton Tools Fasteners & Hardware,Durable fasteners & hardware ideal for professional use tasks. Made from fiberglass with shock absorption technology.,7471.10,True,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ59R8C1WPYCS3A1Y85,01K0PJSHE6M6C283MVD8DS53XQ,False,0,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5V63VNT55369Y3N5P,Edwards Arnold and Smith Tools Nylon Electrical,Ergonomic electrical optimized for industrial applications. Superior plastic design with comfortable angle guide.,2916.36,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ51MX1HRZD9DPEVXDG,01K0PJSHENF8MJC4YADCEGAERP,True,60,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5JQF0EYZ284GJFN1G,Hanson PLC Tools Safety Equipment Qk-2764,Professional grade safety equipment designed for DIY projects. Features cast iron construction with dust collection for enhanced performance and durability.,4225.52,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZJQMBW4KM6AXJ55Z00,01K0PJSHE7TM3CVRF5R86BCZ4M,True,356,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5H345BW54X7JZ5XSW,Dremel Plumbing iu-3861,Professional grade plumbing designed for field service. Features fiberglass construction with depth adjustment for enhanced performance and durability.,6547.02,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ0VS78V063TWYW0PR7,01K0PJSHER0H4YH2GTWY3QMCE8,True,140,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5YJPHREQ2AGYB1D82,Cervantes-Garcia Tools Giant Garden & Outdoor RY-0591,Durable garden & outdoor ideal for HVAC tasks. Made from forged with quick-release mechanism technology.,9259.99,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ4RTGP8MDN580714ZN,01K0PJSHE14CCV1J5RFXR8YTCY,True,364,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF51QJKYEWDBF1PGW7S,Wiha Hand Tools,Compact hand tools perfect for woodworking in tight spaces. Lightweight cast iron with efficient LED work light.,341.85,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ1YYN3JN8KED7D7QKN,01K0PJSHEQ936YH26V91Q7F5G8,True,406,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5JABM2T4QCZQEKKWB,Ortiz King and Gonzalez Tools HVAC,High-quality hvac perfect for precision assembly. Built with machined and includes overload protection for maximum efficiency.,2753.60,False,True,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ167EQR0PR8QSKYMJC,01K0PJSHEE33QD31QCRVV6HYKD,True,455,2025-07-21 13:29:25.733247+00:00,2025-07-21 13:29:25.733247+00:00
01K0PJSHF5K0CY9WQFY0MRF5RN,Stahlwille 10 inch Power Tools,Heavy-duty power tools suitable for construction. Constructed with hardened and featuring variable speed control.,6937.86,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ17YARPN66NM0EYM4P,01K0PJSHDY0NJ7M9C3ZVHESBR4,True,813,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6358WPV6BQPKTQR5S,Wells PLC Tools Plumbing lz-1518,Professional grade plumbing designed for HVAC. Features coated construction with quick-change system for enhanced performance and durability.,7835.17,True,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZBRJ38SQV6JNHAHX3R,01K0PJSHEHJ41W4ZV183YZRGTM,True,500,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6KHZYPMXM7BWYK5DR,Rios Garcia and Harvey Tools HVAC aJ-1292,Ergonomic hvac optimized for precision assembly. Superior composite design with comfortable precision engineering.,393.34,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZC78PMJC63NZCW1T50,01K0PJSHE01TX81SENCS55B671,True,211,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF69A9CTF6G9JVVV8Y8,Hill-Ward Tools Carbon Steel Power Tools kB-8458,Professional grade power tools designed for metalworking. Features fiberglass construction with anti-slip surface for enhanced performance and durability.,9462.24,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZD2KQ35VWEN3H86XQQ,01K0PJSHE8BVE3P0BH43TJ6HN5,True,926,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF69DR72P7FP1JBCN90,Bauer PLC Tools Automotive,Industrial automotive designed for demanding DIY projects. Robust titanium build with innovative weatherproof design.,5383.01,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZA9FKBFKMF8WVMCXRQ,01K0PJSHE1TFC3G0P0AFRM0PW4,True,704,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF666MCV0H6VFHQJ4NT,Valencia Joseph and Walls Tools Extra Large Hand Tools Lw-2983,Precision hand tools engineered for woodworking. Premium forged construction with advanced corrosion resistance.,5499.38,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ23XAKT71B1XJRQT18,01K0PJSHDV9013EJ1RQN0NZ8KT,True,390,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6V7N147VY4RSCM82M,Hamilton-Smith Tools Plumbing,Durable plumbing ideal for DIY projects tasks. Made from plastic with corrosion resistance technology.,6296.41,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZA933MDCP1YBF11NGC,01K0PJSHDY0NJ7M9C3ZVHESBR4,True,648,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6DSVH73NPF0AG7YJW,Mullen Greene and Elliott Tools Safety Equipment,Durable safety equipment ideal for HVAC tasks. Made from aluminum with dust collection technology.,9924.50,True,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZJV8KJ88S2MM8JPZ3T,01K0PJSHEEMMPE3M0F6TDFWS94,True,388,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF67JXJY21ST5E1SCPZ,Klein Tools 14 inch Coated Safety Equipment,High-quality safety equipment perfect for plumbing. Built with carbon steel and includes battery indicator for maximum efficiency.,9092.63,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ06GN9TKFKMETZSS7Y,01K0PJSHE94767K79B0JR46HV5,False,0,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF62WNX37QV4146Q26D,Adams and Sons Tools 2 inch Safety Equipment,High-quality safety equipment perfect for precision assembly. Built with chrome and includes quick-release mechanism for maximum efficiency.,5265.69,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ4S9ZKYDXN7ZYMDBNM,01K0PJSHDTFWE5CFYHV5QG6HQK,True,602,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6R3CBCTW67FFZK1Z0,Williams LLC Tools Automotive uW-9102,Compact automotive perfect for woodworking in tight spaces. Lightweight titanium with efficient quick-change system.,5517.60,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ6N8B8Z92BGAY9MGAK,01K0PJSHETBWSR6NCNTQ378Y3W,True,488,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF62WZC13EJFB0A6WRE,Milwaukee Aluminum Storage & Organization UO-6940,Industrial storage & organization designed for demanding home improvement. Robust rubber build with innovative weatherproof design.,4183.59,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ06C43TXPH5D13M70H,01K0PJSHEQ693Q92KM6Q27VDJH,True,187,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF61AFW7895ZEHH432X,Medina-Arroyo Tools Garden & Outdoor,Heavy-duty garden & outdoor suitable for electrical work. Constructed with carbon steel and featuring safety lock.,4066.32,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZCYCJD449SFGE3M36P,01K0PJSHE9G6ZDJ3HQ8E3TK5DQ,True,865,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6HBTBV6X8G1MT7JBD,Klein Tools Jumbo Power Tools Za-1487,Compact power tools perfect for industrial applications in tight spaces. Lightweight tempered with efficient shock absorption.,4797.59,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ06GN9TKFKMETZSS7Y,01K0PJSHE83SWRAT1K0G2J7CCE,True,701,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6T0AQ9N9BY6ZHC8S9,Robertson-Hicks Tools Steel Power Tools,Compact power tools perfect for home improvement in tight spaces. Lightweight coated with efficient battery indicator.,2443.76,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ9892BR9WNSH7A593V,01K0PJSHDT42ABCVNNKBAJZ50B,False,0,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6DZ7GM0JZTJ4WRP74,Porter Cable SAE HVAC,Heavy-duty hvac suitable for woodworking. Constructed with carbon steel and featuring battery indicator.,8394.40,True,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ0ZZ5TP6AXRBZGP6YM,01K0PJSHEH7Y50ZGKTQTYREY79,True,361,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF65D2WGDA903TAYWN8,Moreno Barajas and Colon Tools Composite Garden & Outdoor,Heavy-duty garden & outdoor suitable for field service. Constructed with coated and featuring precision engineering.,2902.06,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ7HKMFXR4HDF1BH2CG,01K0PJSHE23GP720BCV3SDAECT,True,300,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF600YEWKD2GQSN0KB8,Jackson-Jennings Tools Hand Tools Fd-8079,Industrial hand tools designed for demanding construction. Robust machined build with innovative dust collection.,2984.90,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZJX25A5NYNCSCK9YNF,01K0PJSHESEHVBCJWMJNFQ172A,True,5,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6T0APZPP7EFA9D2GG,Campbell Pruitt and Short Tools Large Fasteners & Hardware,Heavy-duty fasteners & hardware suitable for automotive repair. Constructed with tempered and featuring non-slip base.,8985.29,False,True,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ972QKAR843J3D28JA,01K0PJSHECK5DQWK6JFNBKQCMM,True,126,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6B9P6W2FRF7WV2MG8,Prince Ltd Tools 10 inch Fasteners & Hardware,Precision fasteners & hardware engineered for plumbing. Premium forged construction with advanced quick-release mechanism.,5365.19,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZK1K6A5M3F9RSVF7GA,01K0PJSHE8NDX87XW8GH29PG64,True,111,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF62GHBQY58TSJB1MAE,MAXIMUM Garden & Outdoor,Professional grade garden & outdoor designed for plumbing. Features plastic construction with precision engineering for enhanced performance and durability.,1897.28,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ1E8NEF64DADERT44A,01K0PJSHE1TFC3G0P0AFRM0PW4,True,136,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6X3H50CJ1D47JZRC2,Husky Electrical,Precision electrical engineered for automotive repair. Premium forged construction with advanced angle guide.,5502.13,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ07QHHYBZQ76BPCJ55,01K0PJSHE2K1D08C9JP32AXSBJ,False,0,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6HBVGXQ86M37THA5H,Barnes Hernandez and Davis Tools Electrical,Compact electrical perfect for woodworking in tight spaces. Lightweight chrome with efficient precision engineering.,7927.53,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZKB6PY5FBKSZDY9CC5,01K0PJSHEF2V6D6HYR3JM7QSTM,True,159,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6HQTJSW0WBVKDQW9W,Prince Ltd Tools SAE Hand Tools,Professional grade hand tools designed for HVAC. Features hardened construction with safety lock for enhanced performance and durability.,2823.66,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZK1K6A5M3F9RSVF7GA,01K0PJSHE75BFC5W5WBD4J01SX,True,779,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF647JBM01QZNWFWDSZ,ABN 1/4 inch HVAC,High-quality hvac perfect for field service. Built with nylon and includes LED work light for maximum efficiency.,6663.96,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ1V021Y8B1ZKYY4D66,01K0PJSHEQER1A53CG4WB0CPH8,True,203,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6Q5YFW2P6M00PW0H2,Whitaker Johnson and Williams Tools Plastic Power Tools,Durable power tools ideal for metalworking tasks. Made from chrome with shock absorption technology.,4014.02,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZHVJQQNZBDJ53GS5N0,01K0PJSHENF8MJC4YADCEGAERP,True,196,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF63DY406ZKMSSH4PS1,Bates PLC Tools Small Hand Tools,Precision hand tools engineered for home improvement. Premium rubber construction with advanced LED work light.,3363.10,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZEFW82XTQ9Y0E0QHJK,01K0PJSHE4YFAQMB33BMQTYKAT,True,62,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF64TM9FM7M2Y9Z25YC,Roberts Beck and House Tools Hand Tools dl-5635,Professional grade hand tools designed for construction. Features stainless steel construction with dust collection for enhanced performance and durability.,2121.34,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ5BPS6JASSCNDHQQCR,01K0PJSHDZZVNMQK886Z8FVZ43,True,286,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF61R9P5GYKPKCRT1G1,Morgan Sherman and Williams Tools Plumbing,Precision plumbing engineered for automotive repair. Premium chrome construction with advanced ergonomic grip.,6830.24,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ13Q92N71EZDWKXFDK,01K0PJSHE8ZY8F1XX6DWK9KBM5,False,0,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6RER82GD5WCBX7V3G,Carlson-Jones Tools Electrical,Industrial electrical designed for demanding metalworking. Robust nylon build with innovative magnetic tip.,5844.09,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZJHSA4QQ8CSPB5WHGV,01K0PJSHEEAPTY9A3PXSJRY9NH,True,908,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6C1D43BVY5VWVJDDG,Wiha HVAC IN-3711,Industrial hvac designed for demanding electrical work. Robust hardened build with innovative magnetic tip.,5336.50,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ1YYN3JN8KED7D7QKN,01K0PJSHDW47J14JZ2CQEK4PSG,True,44,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6WSHCKEVBP4T946QE,Hernandez Knight and Aguirre Tools Plumbing,Industrial plumbing designed for demanding maintenance. Robust chrome build with innovative reversible operation.,678.94,False,True,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZDG3PP6ETKPCVAH67C,01K0PJSHE8ZY8F1XX6DWK9KBM5,True,536,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF64WNHN7Q6XR8SAFMR,Kennedy Rowe and Diaz Tools Fiberglass Fasteners & Hardware FR-9036,High-quality fasteners & hardware perfect for woodworking. Built with machined and includes non-slip base for maximum efficiency.,3842.73,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZEJN3BYZ1K7QRFNH0N,01K0PJSHE98ZS0TMX1P7E1EFE4,False,0,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6GAJKZAV8V4F3D5Q2,Thomas-Santiago Tools Mini Plastic HVAC,Professional grade hvac designed for precision assembly. Features tempered construction with depth adjustment for enhanced performance and durability.,5039.16,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ4T1DRYEMH1JCQGPT0,01K0PJSHE49YE8BY6D20NB2QDH,False,0,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
