id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0PJKMEKMZYMNTGN6G00QWXN,01K0PJKMEAP2XZR4ATBAYHWM59,01K0PJKMDNY44TVD82EY3PRMQE,5,9271.01,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKB85JE1JKAQPNSK0C,01K0PJKMEAP2XZR4ATBAYHWM59,01K0PJKMDQWW3Z2KAC9PN3NPJZ,3,3537.91,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK137094BNXXAVDSA1,01K0PJKMEAP2XZR4ATBAYHWM59,01K0PJKMDF12EV1MFWR33VKXW6,3,5150.22,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK3PVKZZ6MFQEPFQFP,01K0PJKMEAK6R9W96HFYKTTMWB,01K0PJKMDFT464088W9FDVC7TM,5,5124.51,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKXTSQKSRVX95DD9QD,01K0PJKMEAK6R9W96HFYKTTMWB,01K0PJKMDD93P3DJTX7XN7MTNH,4,957.68,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK5KBYDABWDACRM9J8,01K0PJKMEAK6R9W96HFYKTTMWB,01K0PJKMDGN4D13J5MMSSN70VB,2,1256.65,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKE4HSKJR3Y3AX0MBX,01K0PJKMEAK6R9W96HFYKTTMWB,01K0PJKMDD93P3DJTX7XN7MTNH,2,869.97,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK093E3A4DGKFYYRXP,01K0PJKMEAK6R9W96HFYKTTMWB,01K0PJKMDJ9GH0S742X0F0SCHZ,1,7431.66,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKNFDAER8RRDFKYRRW,01K0PJKMEA8M1ZRS125Y38EZY8,01K0PJKMDN8WKVEG9PTF6P91G7,3,1026.16,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKVQBB3AHBPHVMXW8N,01K0PJKMEA8M1ZRS125Y38EZY8,01K0PJKMDQWW3Z2KAC9PN3NPJZ,4,3330.88,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEK6C1TVGXK0X7Z4PGS,01K0PJKMEA8M1ZRS125Y38EZY8,01K0PJKMDGTPZTDC5409WR3Z65,4,8645.39,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKXRNC4HMAVCJ05VCE,01K0PJKMEA8M1ZRS125Y38EZY8,01K0PJKMDPZPE4MGTNK5RZNARE,4,5095.86,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEKPF4YSNC1AFPVTQ18,01K0PJKMEA8M1ZRS125Y38EZY8,01K0PJKMDJYBQ7BGR34CWDAB8Y,5,4966.84,2025-07-21 13:26:12.179337+00:00,2025-07-21 13:26:12.179337+00:00
01K0PJKMEMJ8DZKCYT5P7CADS6,01K0PJKMEA5VFZ0A17QF5ZJJWE,01K0PJKMDK5CJ36TMAM5BM76EP,2,7008.43,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMB6NVN3N61017R5W7,01K0PJKMEA5VFZ0A17QF5ZJJWE,01K0PJKMDN676PYHN71YDVSR93,5,5622.23,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMQA34GJ9T2FHPVBK2,01K0PJKMEA5VFZ0A17QF5ZJJWE,01K0PJKMDE9CW2ASXT6054GHMZ,3,4198.66,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMZD3Z4YSAFPFE1XCF,01K0PJKMEA5VFZ0A17QF5ZJJWE,01K0PJKMDHJAC200CVAJ414YCB,1,5455.86,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM5XSMZKMMK75NJGXQ,01K0PJKMEA5VFZ0A17QF5ZJJWE,01K0PJKMDM1QE0VJH17CHQEDVK,1,2466.19,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMVJ2YWQRC6FAGPZ9F,01K0PJKMEAY2BNBX5MZVHAKSNG,01K0PJKMDF3YT3R2PECA91PRF1,1,3190.57,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM4523GH0MM4SW3D6Y,01K0PJKMEAY2BNBX5MZVHAKSNG,01K0PJKMDNERYYE76APQHCSRKC,1,3097.78,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMW1K1KXZH1GR6R1F4,01K0PJKMEAY2BNBX5MZVHAKSNG,01K0PJKMDJEY7GYYR2P0RBF1QG,2,5518.50,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMAEEJG7JG5F8G9RY7,01K0PJKMEAY2BNBX5MZVHAKSNG,01K0PJKMDJT84DMPJQ99BEZ0TY,4,4799.96,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM1XACMT3N5K94S6GN,01K0PJKMEAY2BNBX5MZVHAKSNG,01K0PJKMDEJEW5CG79NDAW9HEK,5,3328.73,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMSRYDKA87MS5PY93K,01K0PJKMEAXB1EBESGK0CWTREG,01K0PJKMDPK4ZYS013424F6ATX,2,3670.96,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM4ZSQ5M63DSH4SVH7,01K0PJKMEAXB1EBESGK0CWTREG,01K0PJKMDGY9HYVS06K3JW1RYE,1,4230.91,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM1G2J93J8WX5ZXYXP,01K0PJKMEAXB1EBESGK0CWTREG,01K0PJKMDK9J6P3X4JHJYGZAJE,5,7657.60,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM6HSXSNTXWCGZG30A,01K0PJKMEAXB1EBESGK0CWTREG,01K0PJKMDFGJCVNQRTRH4896M3,5,4972.59,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM9SVBNRJHKDFRR7WX,01K0PJKMEAXB1EBESGK0CWTREG,01K0PJKMDPSNR2KQK92M8J0VZH,1,2918.96,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMMXXF1D3PNFKHHMB6,01K0PJKMEBNT5N74A6QEKWBH5E,01K0PJKMDKW159RAQED4RXYN37,5,3013.01,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMN9Y0YA5YTRS617BY,01K0PJKMEBNT5N74A6QEKWBH5E,01K0PJKMDPV2N7MR1WH3YM6JKR,2,383.46,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMQGNSD8A0D0ZQAV2J,01K0PJKMEBNT5N74A6QEKWBH5E,01K0PJKMDEXDT171VS7H3XTSWB,2,2777.69,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM7FC7Q722E186QDPR,01K0PJKMEBNT5N74A6QEKWBH5E,01K0PJKMDGTKZEGWTX71Y7JWGN,2,621.14,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMRHHRDWANRKZNX43B,01K0PJKMEBNT5N74A6QEKWBH5E,01K0PJKMDMASENVF7EDQFJYZRG,2,7568.60,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMEHDS0JMK0H1TTDBS,01K0PJKMEBPS0YYFJ3YFABQ4VM,01K0PJKMDMMX4M7691J4HSA53Z,3,2931.62,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMJVPYSRGJCC4FF2FN,01K0PJKMEBPS0YYFJ3YFABQ4VM,01K0PJKMDPGSQ3K4GA942ZYSF1,4,368.77,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMV3Z33W3Q3ZRRFNXE,01K0PJKMEBPS0YYFJ3YFABQ4VM,01K0PJKMDNC8M02CZZ63D1YHDR,3,6722.77,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM9W21CW82E6Z95FZE,01K0PJKMEBPS0YYFJ3YFABQ4VM,01K0PJKMDJC1A9WHB1SGM9GBMT,1,1694.98,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMEVB0MRK2FHB1N0E2,01K0PJKMEBPS0YYFJ3YFABQ4VM,01K0PJKMDQC7AVW9P7NGHCR5YF,3,7905.43,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMY16B1AMHK41RAXAZ,01K0PJKMEB8SNGB38CK5KKCTPP,01K0PJKMDEPP54YHDYK1AH155V,1,6526.40,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMM5KW517TG4BDWFZY,01K0PJKMEB8SNGB38CK5KKCTPP,01K0PJKMDFJKTZTKG0W2T86AA0,2,1981.52,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEM5GSSF8PVGP64QZ0Y,01K0PJKMEB8SNGB38CK5KKCTPP,01K0PJKMDFSCW912KTY2XBKXDJ,2,8799.04,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMNHGNX2H7E04PF3YD,01K0PJKMEB8SNGB38CK5KKCTPP,01K0PJKMDFFKE0QWSTJ44265RV,4,4926.84,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
01K0PJKMEMC4TDVP9SNE1TMM1S,01K0PJKMEB8SNGB38CK5KKCTPP,01K0PJKMDG8KNRJR3AQPDQ7QMQ,2,7313.43,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.180337+00:00
