id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S5AWHBN5BCSKTZVPHMB,Chang Mitchell and Gibson Tools 2 inch Nylon HVAC Cooling rg-8454,Heavy-duty nylon hvac cooling suitable for DIY projects. Constructed with titanium and featuring depth adjustment.,9730.98,False,False,01K0C47S3MYCXDSZ1E73QNJHNA,01K0C47S4FDXA94JJTC4BF0KJ2,01K0C47S55JJSGXAH86FSN2PB4,True,157,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5ADQR62S2JHY7G2KVR,Tekton Chrome 16 inch Forged Hand Saws,Industrial 16 inch forged hand saws designed for demanding automotive repair. Robust composite build with innovative weatherproof design.,7235.53,False,False,01K0C47S392QV0KHSG17E33TTZ,01K0C47S47ZW2YT2SCJXKH6RK0,01K0C47S53SF072RRDD7A4YJHK,True,169,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AMFNKNMHZSK8CSV3W,Murray-Mccullough Tools Construction Steel 12 inch Masonry Shelving ne-5533,Ergonomic construction steel 12 inch masonry shelving optimized for professional use. Superior rubber design with comfortable corrosion resistance.,7930.19,False,False,01K0C47S3BSWXTW3SM2005FBKJ,01K0C47S4JXM2J6JKEVC5KB20N,01K0C47S54C3W2035VK1WDYBP5,True,656,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A5PGWBPNRSYDJQ9CH,Patrick-Crane Tools Metric Plumbing Plus 6 inch Medium Automotive,High-quality plumbing plus 6 inch medium automotive perfect for field service. Built with machined and includes overload protection for maximum efficiency.,3609.02,False,True,01K0C47S36QJK5R23W3Q21DXTB,01K0C47S4DZ4W8E0S67G147R20,01K0C47S55JNBEV6QPFS72S1QD,True,145,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5APDY16M301YZXQQZD,Black & Decker Jumbo 3/4 inch Plastic Plumbing Fasteners & Hardware,Compact 3/4 inch plastic plumbing fasteners & hardware perfect for electrical work in tight spaces. Lightweight titanium with efficient non-slip base.,6703.90,False,False,01K0C47S3X4SZWVSF88M5PTKN4,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S540MZSVDSSYH6AN1MP,False,0,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AQK418JDB514BZ5DV,Makita Standard Composite Electrical Drywall Expert Forged Ultra Tool Belts gN-8063,Professional grade electrical drywall expert forged ultra tool belts designed for plumbing. Features plastic construction with angle guide for enhanced performance and durability.,8347.17,False,False,01K0C47S3TWFMR8BTCBXJ6AT88,01K0C47S47SW8QT0ASS6SX7C6P,01K0C47S4YTDENVJM6R2NP7S3Y,True,612,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A2NATYWT1XA3YQ21X,West-Wells Tools Stainless Steel Premium Anchors,Durable stainless steel premium anchors ideal for home improvement tasks. Made from hardened with safety lock technology.,6755.87,False,False,01K0C47S3S0CQRYXT8JXVQQD28,01K0C47S4KHDY3B9Z80AGRMFY3,01K0C47S4ZX0BPJQA0EPFJDDAN,True,793,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AK32VV35742GJ1R5G,Williams-Carney Tools Plumbing Plus Phillips Parts,Heavy-duty plumbing plus phillips parts suitable for automotive repair. Constructed with carbon steel and featuring battery indicator.,1636.85,False,False,01K0C47S39V5A1WWFDRR1Y8CCB,01K0C47S4H905PCVCP1P724N5W,01K0C47S52C9SN87A0R2DBBJGC,True,777,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A6FEGVSX3893WCSFJ,Starrett Machined Plumbing Masonry Shelving,Ergonomic plumbing masonry shelving optimized for professional use. Superior plastic design with comfortable precision engineering.,3106.18,False,False,01K0C47S3DVBSXSWHSSMWR49ER,01K0C47S47C6RVVWZJ8GZQHS2M,01K0C47S55TGJNKBBVXQD1MCYR,True,306,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A28PSXTQQEZVSQ2KJ,Hicks Castro and Combs Tools 16 inch Titanium Carbon Steel Master Composite Wall Storage,Compact titanium carbon steel master composite wall storage perfect for industrial applications in tight spaces. Lightweight nylon with efficient dust collection.,9690.78,False,False,01K0C47S3KPW9VWKC42JMNJDJN,01K0C47S4AP5AQ6Q3TYQQYGKYD,01K0C47S54X9F8YN0SR9DGKRG2,True,994,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A21PNV2TT7NWF8X39,Patrick-Crane Tools 6 inch Aluminum Cast Iron Standard Nylon 16 inch Cutting Tools,Heavy-duty 6 inch aluminum cast iron standard nylon 16 inch cutting tools suitable for DIY projects. Constructed with nylon and featuring ergonomic grip.,9658.61,False,False,01K0C47S3N6EDMEAKZD9B5H83N,01K0C47S4DZ4W8E0S67G147R20,01K0C47S4VRJH70YGFXXJXWHKA,False,0,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5ANF217P6CXD7SN8YB,Robinson Dodson and Fitzgerald Tools Titanium Small Masonry Shelving,Heavy-duty small masonry shelving suitable for industrial applications. Constructed with forged and featuring non-slip base.,3315.46,True,False,01K0C47S3D0R2ZJ2FHH6B1HFSD,01K0C47S4GXDN6CF4RHTZ7DDMK,01K0C47S56T26QB00BV83N7TDR,True,455,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AC5RB8XQWCABDEDRF,Hazet Titanium 3/4 inch Economy Wrenches PI-1031,Compact 3/4 inch economy wrenches perfect for maintenance in tight spaces. Lightweight aluminum with efficient ergonomic grip.,4769.66,False,False,01K0C47S3PHNXXMNRWHDB97MS1,01K0C47S47A01QW5T887H27N43,01K0C47S55DK554HB0G92NHQQB,True,107,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A2DZN6SK9QW4R2JDM,Patel-Olson Tools Contractor Machined Aluminum Fiberglass Nails Ry-9667,Professional grade contractor machined aluminum fiberglass nails designed for automotive repair. Features composite construction with anti-slip surface for enhanced performance and durability.,7164.36,True,False,01K0C47S3Y4049DJFZXXH8DG25,01K0C47S4RXSKMDR5XJE6MJQB7,01K0C47S4Y592WFR323BKSZMCH,True,278,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AEGT313HVJFSVN9RR,DeWalt Standard Equipment,Industrial standard equipment designed for demanding maintenance. Robust cast iron build with innovative safety lock.,4615.45,False,False,01K0C47S2Y0FRGNXDG42TCHCN3,01K0C47S478PNMAFJTM4V7B4DY,01K0C47S4WX365DPFFAXX6BSXN,True,864,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AWRMVNN2PC7WCVQRE,Harrison and Sons Tools Brass Stainless Steel Concrete Marine Hardened Premium Anchors tf-2977,Professional grade brass stainless steel concrete marine hardened premium anchors designed for plumbing. Features steel construction with reversible operation for enhanced performance and durability.,5197.47,False,False,01K0C47S3Y0N20QPPZC5NHSJA5,01K0C47S4D523AGRV1YZ93M91K,01K0C47S4YH5S2CH3PWF5PV771,True,21,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A13PSGA2ET8HNXDKM,Yu Inc Tools Metric Concrete Hand Saws,Durable concrete hand saws ideal for automotive repair tasks. Made from fiberglass with angle guide technology.,6365.40,False,False,01K0C47S30WY8RZW7X58ARHDJ5,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S4W3VG2ERMA841HB273,True,857,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A6QZDERWK30NF49TD,Lowery Cruz and Davis Tools Medium Commercial Welding Hand Tools IM-5342,Professional grade medium commercial welding hand tools designed for maintenance. Features tempered construction with corrosion resistance for enhanced performance and durability.,6350.17,False,False,01K0C47S45Q2N8BYBQK29ADT0P,01K0C47S4C38QSY1Y0VYEFVPCZ,01K0C47S4WJVG8XH8MA38C93XC,True,152,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5A2E479JD7V8H0410M,Russell-Phelps Tools Hand Tools dB-5071,Compact hand tools perfect for automotive repair in tight spaces. Lightweight cast iron with efficient weatherproof design.,547.70,False,False,01K0C47S2YVPPXDACTBZXXXYYH,01K0C47S4K1EYE6946YEQNTZSD,01K0C47S54X0S1WVHEPSDDKW14,True,867,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BKZS6KY7E17VXGNYF,Russell-Phelps Tools Chrome Plumbing Hammers,Ergonomic plumbing hammers optimized for maintenance. Superior forged design with comfortable magnetic tip.,1040.87,False,False,01K0C47S36G0MAN8MJ15D1SJV8,01K0C47S4K1EYE6946YEQNTZSD,01K0C47S4TWWM9ZE946R3CB1K7,True,291,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BMN3E0TSG0089MFQR,Peterson Anderson and Fowler Tools Brackets,Professional grade brackets designed for DIY projects. Features machined construction with variable speed control for enhanced performance and durability.,6159.63,False,False,01K0C47S2Y9MKMM2JG5YP5YDWX,01K0C47S4KNWYEMPJD6S3AGRBN,01K0C47S56MYA2FMNW7SKK23AQ,True,883,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BYT4N77QH4SRQQA17,King-Griffin Tools 12 inch Metalworking HVAC Drywall Nails,Ergonomic metalworking hvac drywall nails optimized for DIY projects. Superior tempered design with comfortable safety lock.,7122.06,False,False,01K0C47S3KMTX25RNRB9XYYZGA,01K0C47S4H9XCQQAFC8R0SHYAF,01K0C47S4WJVG8XH8MA38C93XC,True,869,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5B6D5BZZWEV40H6HXX,Hayes-White Tools Steel Fiberglass 8 inch Automotive Cooling HV-7596,Compact steel fiberglass 8 inch automotive cooling perfect for DIY projects in tight spaces. Lightweight forged with efficient quick-release mechanism.,4471.01,False,False,01K0C47S3ER2BKJ8GHEW8PMK0X,01K0C47S4HPPB5VGNQ0D85WCNS,01K0C47S4V21RF8GEVAJAG9Z9Q,True,942,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BMFFYNQM01XZCD7V0,Henderson-Padilla Tools Flathead Machined 3/8 inch 3/4 inch Plastic Plumbing Fasteners & Hardware Lw-5475,Professional grade 3/8 inch 3/4 inch plastic plumbing fasteners & hardware designed for automotive repair. Features plastic construction with magnetic tip for enhanced performance and durability.,3847.66,False,False,01K0C47S444A59ZJ1798C60VXE,01K0C47S4QB88DFSV7TM3KA16D,01K0C47S4W8K936VMFMZJBHP7S,True,744,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5B68ZR2G31AZKC815Q,Ruiz and Sons Tools Containers,High-quality containers perfect for electrical work. Built with steel and includes quick-change system for maximum efficiency.,1595.48,False,False,01K0C47S2YG3K0EPD7P0E2547G,01K0C47S4CXXAS0JCDA69NM7MA,01K0C47S4Y4NP18Z046QYPVXVS,True,186,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BP7TF8FKP1DDT13J2,Lawson Goodwin and Cooper Tools Classic Master Respiratory Protection Yu-3716,Professional grade classic master respiratory protection designed for professional use. Features nylon construction with quick-release mechanism for enhanced performance and durability.,6639.76,False,False,01K0C47S3YFD8MZZHNJYX1BMTZ,01K0C47S4DBJ9T29B38HECA1XC,01K0C47S4XW81BW6D57C46S24D,True,676,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BS6BFSM06GZTSB0YG,Peterson Anderson and Fowler Tools Deluxe Small Masonry Shelving,High-quality deluxe small masonry shelving perfect for precision assembly. Built with rubber and includes precision engineering for maximum efficiency.,8820.09,False,False,01K0C47S425DM4PRMWBNYE9T0Y,01K0C47S4KNWYEMPJD6S3AGRBN,01K0C47S4ZHMYDQ10875E8H7PH,True,64,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BAMRPB9D9BKZQMA9Y,Lowe-Frazier Tools Welding 2 inch Wrenches,Professional grade welding 2 inch wrenches designed for construction. Features nylon construction with depth adjustment for enhanced performance and durability.,5942.22,False,False,01K0C47S3EBFSQ9N1KMA3PHPZS,01K0C47S4Q7Q563JJV3VD0TYNS,01K0C47S4TJH740JNAVTQKDDTN,True,442,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5B2104ZBRFXHB32SFE,Montgomery-Roberts Tools Flathead Nylon 6 inch Watering,High-quality nylon 6 inch watering perfect for plumbing. Built with chrome and includes weatherproof design for maximum efficiency.,7606.32,False,False,01K0C47S33AR1C2C8AF2XP6ER9,01K0C47S4MRVJDV06C4CP9ASNM,01K0C47S4XC0MF80VBYRBTEE4W,True,261,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BV7YVNDXA00SKN4FA,Fleming and Sons Tools Torx 1/4 inch 3/4 inch Landscaping Max Supplies Md-9268,Professional grade 1/4 inch 3/4 inch landscaping max supplies designed for professional use. Features tempered construction with reversible operation for enhanced performance and durability.,9572.22,False,False,01K0C47S3GZTCEV9BYH4JWBY3X,01K0C47S4K7DR952NN4W0S28T3,01K0C47S55DV9AA1KWCXFQP1KB,True,655,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5B9ER40YPGV64XARFP,Baldwin-Savage Tools 6 inch Equipment,Compact equipment perfect for automotive repair in tight spaces. Lightweight chrome with efficient angle guide.,7592.87,False,False,01K0C47S2Y5TD0ZV0FSA0JWDHY,01K0C47S4BJM1TY3RFZ37CJJ6P,01K0C47S4XW81BW6D57C46S24D,False,0,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BD56RFEDSBZBN9DCN,MAXIMUM 6 inch Steel Diagnostic Vw-8058,Durable steel diagnostic ideal for electrical work tasks. Made from steel with variable speed control technology.,6231.51,False,False,01K0C47S33SBA78ZH1TS6RS7TK,01K0C47S47WZNQ5EVZD7AA6RPN,01K0C47S5681DQB2ETSHKPAQBK,True,496,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BBTFDP7JEWDHSBECE,Harvey PLC Tools Construction Switches & Outlets dm-4003,High-quality construction switches & outlets perfect for plumbing. Built with carbon steel and includes non-slip base for maximum efficiency.,8648.73,False,False,01K0C47S3J49KS07HF25WGYTMM,01K0C47S4QZ3TP7HBPFWZKWA7K,01K0C47S4XSV6NB4Q3ZNFMNZ5D,True,458,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BBBGDFQSVDHRZEHPX,Wilson PLC Tools Flathead Fiberglass Steel 12 inch Cast Iron Circuit Protection,Precision steel 12 inch cast iron circuit protection engineered for industrial applications. Premium machined construction with advanced reversible operation.,2641.15,False,False,01K0C47S3G6VFX19QD6JDTJJ0Q,01K0C47S4MAK1AFGGX5CKJRASV,01K0C47S4Z12WXK99FS19Z14J5,True,624,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BCF7GMTS07J4W45QV,Burns-Flores Tools Ultra Landscaping Max Supplies cf-5199,Professional grade ultra landscaping max supplies designed for woodworking. Features cast iron construction with LED work light for enhanced performance and durability.,2124.08,False,False,01K0C47S46RXPZ57C735DXG583,01K0C47S4C4JRF1RBYJ27KMCQW,01K0C47S55K7WMHP82EDSDNK3J,True,855,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BKFY7ZKC16ZTX7EFB,Kim Davis and Smith Tools 3/4 inch Landscaping Max Supplies,Professional grade 3/4 inch landscaping max supplies designed for DIY projects. Features composite construction with vibration reduction for enhanced performance and durability.,3060.82,False,False,01K0C47S3BT11B7MTKQY4QP8QS,01K0C47S4RFAGNVG2VMWPDKR07,01K0C47S50356C7XKZYSCK8DZM,False,0,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BKYD6DM98F9AWE5AE,Spencer-Duran Tools Classic Home Masonry Automotive Cooling,Industrial classic home masonry automotive cooling designed for demanding home improvement. Robust titanium build with innovative variable speed control.,1986.66,False,False,01K0C47S3EZK77ARJD02J9HQYR,01K0C47S48HQZGEH4FJ2N4A6FR,01K0C47S4W0ETMGXX901W70SJ7,True,262,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BMBVS1SS7ZA5KDM13,Yu Inc Tools Chrome Roofing Routers Mr-5576,High-quality roofing routers perfect for industrial applications. Built with titanium and includes precision engineering for maximum efficiency.,2108.78,False,False,01K0C47S2ZDT49FB62VP35112P,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S5099YQM1S5XDQED2BV,True,781,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BZST77SSGDK1BPVBE,Estes-Gallegos Tools 10 inch 1/2 inch Rubber Rubber Masonry Valves ph-8397,Ergonomic 1/2 inch rubber rubber masonry valves optimized for plumbing. Superior brass design with comfortable dust collection.,1498.23,False,False,01K0C47S3X7FNJANG8MDWJ3YFC,01K0C47S4AD0V72T6TEC68EJF9,01K0C47S4VW6BWQ79M1C0PVFRK,False,0,2025-07-17 12:02:39.403814+00:00,2025-07-17 12:02:39.403814+00:00
01K0C47S5BV6ED2M676AP0BBTK,Carroll-Barnes Tools Chrome Concrete Diagnostic,Heavy-duty concrete diagnostic suitable for professional use. Constructed with titanium and featuring angle guide.,7916.42,False,False,01K0C47S339G2KCJ9VE82KB2JY,01K0C47S49ZBBBNF6PQ6M72B4M,01K0C47S4W238P70XSRMEG06WS,True,333,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5C8EY8VTVQHX6Q0D82,Makita 1/4 inch Home Plumbing Plus 6 inch Medium Automotive Xu-0645,Professional grade home plumbing plus 6 inch medium automotive designed for electrical work. Features tempered construction with quick-release mechanism for enhanced performance and durability.,6131.77,False,False,01K0C47S3GFRCBD2EH700SH9HW,01K0C47S47SW8QT0ASS6SX7C6P,01K0C47S50DERKTWBTM6C37K3A,True,42,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5CD3C0TF8GTZ7NN4HN,ARES Titanium Steel Max Hand Tools,Industrial steel max hand tools designed for demanding DIY projects. Robust machined build with innovative quick-release mechanism.,5766.24,False,False,01K0C47S3F0HAKH4H4QC7D8KD7,01K0C47S479FA8A8D5SP24K9J1,01K0C47S50E72A88NCPWG9V2QX,False,0,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5C6EVMBWC2THP9ZDSZ,Carlson Olson and Baker Tools Titanium Routers,Ergonomic routers optimized for home improvement. Superior plastic design with comfortable overload protection.,196.65,False,False,01K0C47S2YTCVZAZKZ7FSGHB5J,01K0C47S4ST9V4NXZ545EFJA0C,01K0C47S4ZP8PNHRBC6WF4PNJR,True,376,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5CVFKAEZM66D4JCXJ3,Reeves Ltd Tools Plastic Fiberglass Nails,High-quality fiberglass nails perfect for HVAC. Built with machined and includes battery indicator for maximum efficiency.,8492.19,False,False,01K0C47S30GYJ9R5Z45P89N7SY,01K0C47S4QRBSN093WCDFSZ60W,01K0C47S4V28KQ3P6SNG5TXKCW,True,86,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5CW4JWXQ8GRWHJ0MY7,Starrett Metalworking Chemicals CE-3414,Industrial metalworking chemicals designed for demanding precision assembly. Robust cast iron build with innovative quick-change system.,5094.21,False,False,01K0C47S3Z1K6QV94DCJZCZCT2,01K0C47S47C6RVVWZJ8GZQHS2M,01K0C47S52WW3F7ABAXP3Z20W5,False,0,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5CXC6F3V8S63V0T7JQ,Griffin Dawson and Floyd Tools 6 inch Machined Metalworking Expert Industrial Chrome Hardened Premium Anchors,Ergonomic 6 inch machined metalworking expert industrial chrome hardened premium anchors optimized for construction. Superior tempered design with comfortable ergonomic grip.,8617.52,False,False,01K0C47S3S59PF0S4NSRRXC16Q,01K0C47S4HTRYNEV1XE77E20Z2,01K0C47S4TQ9FTV9V6V6HXQ7V5,False,0,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5C9QTDE2JMQSZPM7XG,Freeman PLC Tools Classic Home Masonry Automotive Cooling,High-quality classic home masonry automotive cooling perfect for precision assembly. Built with brass and includes shock absorption for maximum efficiency.,6547.85,False,False,01K0C47S3EZK77ARJD02J9HQYR,01K0C47S48RC3B65W6CH9GFVBN,01K0C47S50CR7BKQYTMV39WG8C,False,0,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5C8KQA5SW45K4N8CRZ,Goodman-Thompson Tools Contractor Coated 8 inch Roofing Rubber Automotive Cooling,Industrial contractor coated 8 inch roofing rubber automotive cooling designed for demanding field service. Robust plastic build with innovative angle guide.,7921.41,False,False,01K0C47S403ZYATS2TFYY512RZ,01K0C47S4NQV7V1PYR7W4ZZMQZ,01K0C47S4YFM84K4JGF0Y1S2XV,True,276,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5CP68N0QEFPAQH81BD,ARES Giant Power Tools Qn-2208,Precision giant power tools engineered for precision assembly. Premium forged construction with advanced variable speed control.,6766.71,False,False,01K0C47S2ZVM1PRNJBMJMX2VJR,01K0C47S479FA8A8D5SP24K9J1,01K0C47S525A2Z00X6C33KKAT0,True,602,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
01K0C47S5CNV25YVRNE94NA3D6,Patrick-Crane Tools 12 inch Machined Hardened Plastic Hardened Hand Saws KL-8606,Heavy-duty hardened plastic hardened hand saws suitable for professional use. Constructed with nylon and featuring dust collection.,744.23,False,False,01K0C47S3SM6Z1CNASHV6HXS20,01K0C47S4DZ4W8E0S67G147R20,01K0C47S4VRW61H94EKZDC0842,True,673,2025-07-17 12:02:39.404837+00:00,2025-07-17 12:02:39.404837+00:00
