id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SBVZ24KHZAS64Y26P1M,01K0C47S8EVJDWVCRQAXM1R7AZ,01K0C47S675EPM7QKJS9R8GY05,4,6161.25,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV0S2VAVJHGVNJZDQY,01K0C47S8ENYYXZYQM67N9H7WC,01K0C47S68VM91D1K349QJQJA5,2,8247.52,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVK7D3KDJH12MKGAV7,01K0C47S8ENYYXZYQM67N9H7WC,01K0C47S5B9ER40YPGV64XARFP,3,8183.08,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVDVJJRZ4T09DBCJ9K,01K0C47S8ERNQR6DNSJQFWR4TN,01K0C47S65WS2G5J61XE17NZK4,2,551.59,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVB9MDKFNTGJ5BFPY2,01K0C47S8ERNQR6DNSJQFWR4TN,01K0C47S69X0XKR3TNQS796N4K,2,2032.75,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVG7N4N0E55Y8BP8QR,01K0C47S8FZBT2Y4XXR4KB2A69,01K0C47S63JP34TRH7Q88FWB5W,5,7458.57,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVZKQ3A6421AK2Q2WV,01K0C47S8FZBT2Y4XXR4KB2A69,01K0C47S6KPDS866ZYHFX3ME9R,2,7482.69,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV0C8M2VACWY7CS190,01K0C47S8FG3TX8CNGRPJ88QSH,01K0C47S68JSNB47G5F1N1WDMB,5,5759.57,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVEF03TWJ59T37WMRA,01K0C47S8FG3TX8CNGRPJ88QSH,01K0C47S5Z3RG0AYTWZMDGXNE2,3,8904.99,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVBT4Y5F71M13KAT97,01K0C47S8FXCZS4PRGHDZY6QC5,01K0C47S5ZJ90QRXJQ3S33XQPV,1,29.40,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVCXDEAFG5N1BMHWWT,01K0C47S8FXCZS4PRGHDZY6QC5,01K0C47S6R4JX4ZTG034F9RS43,1,919.94,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVR85QVEJS9KGZMR81,01K0C47S8FDEMVGN7CTYKQQ4PK,01K0C47S5PCS9975BVJDF24ACN,5,8031.86,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVGP16NZHHNW8E05KJ,01K0C47S8FDEMVGN7CTYKQQ4PK,01K0C47S5TJ1HWFVECPCAV8FES,3,3406.72,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVY1PBHS8A3MFJ1B5V,01K0C47S8GBGR3RNK26VSHDM8J,01K0C47S5QRPR2TB2MN2ZVYM11,1,9418.29,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV0XKTPHGX94K5Y73W,01K0C47S8GBGR3RNK26VSHDM8J,01K0C47S5R5E6E3BP32FRNBNTK,3,2599.31,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVYBXYJVQNKGH5ZP2C,01K0C47S8GXBW6XFWNNCX9VPFK,01K0C47S6K7RZECK8X6S916665,5,3589.62,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVD2JRCN5MXJZHAK6V,01K0C47S8GXBW6XFWNNCX9VPFK,01K0C47S6D40BDSNWMGPTT3D37,1,9333.07,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVP7BBZ97Z4FV1PVZP,01K0C47S8GC801E3ND5X1V2QW6,01K0C47S6CEPMR52WMTZM00ZSC,1,2809.11,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVC5X8FV8P4MBJ8D5T,01K0C47S8GC801E3ND5X1V2QW6,01K0C47S6NF2GBS1H8F533193W,4,6300.66,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVBMSSK2MNQEH6B7AH,01K0C47S8GF6HTHM1DNFQDEYNE,01K0C47S6KH4VMFRJGCBJM9SW5,2,7715.58,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVDT8QTMB96CCCPKQ3,01K0C47S8GF6HTHM1DNFQDEYNE,01K0C47S5GZ678G4P34X1EGN4T,4,3097.06,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVMTCKFC2FAM5AQRN5,01K0C47S8GXM467BD98DEF65ZC,01K0C47S66GKBB6QWDSY18GTSZ,3,1109.53,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVVRH5464RDGZD7F05,01K0C47S8GXM467BD98DEF65ZC,01K0C47S6N41V25FMR2163VXM6,2,6015.40,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV68F7GMXFV8R12494,01K0C47S8G4G240ZCPAZZB6FHW,01K0C47S6QCAA57GS55TDJPP4Q,1,311.76,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV9ZXYXB9MFSJJ0V1R,01K0C47S8G4G240ZCPAZZB6FHW,01K0C47S6070X3Z3YJ8DCA3R39,2,4791.14,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVX3SDG4301W462CA1,01K0C47S8HKD09992SVPH72PW8,01K0C47S69SG2JQ3HJPE4XCPVC,2,7328.29,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVXN72Q5EX8NKYFS0T,01K0C47S8HKD09992SVPH72PW8,01K0C47S5E46S2Y4V8GQG7M0DX,2,7692.76,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV533HBGF5GD7R600V,01K0C47S8H20AY5AXRVJZ1GNJ6,01K0C47S6EJAC6GW8R25NMHPH6,1,4435.91,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV6JBFZJQ1VVEX2B4B,01K0C47S8H20AY5AXRVJZ1GNJ6,01K0C47S6D3GZCN456MVT0FZP2,5,1036.01,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVPX3SKE8SE3DVVWMD,01K0C47S8HRCQ6V3Z6B73GHZYP,01K0C47S64FVNCF77R7QARYPS2,5,3944.29,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVKQRAZQCQKFMEYTAV,01K0C47S8HRCQ6V3Z6B73GHZYP,01K0C47S6MB7RBXYS5DHAC6D5X,1,10049.97,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVS0CPFJE44JDRS7Z5,01K0C47S8H4KRWV5K4YKQ2TVMH,01K0C47S6MA3C5A6DM0Y2XNT73,4,5568.18,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV6YJX97EXJ08TNRJJ,01K0C47S8H4KRWV5K4YKQ2TVMH,01K0C47S57EZ0WMDF2HN09Q2M4,5,8847.83,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV18WCVPXGFT0K69Y9,01K0C47S8HRD784KM5CCAW122F,01K0C47S60EGEW4QQR28GSVV2S,3,5974.31,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVVYMEZ5W53HNJK82T,01K0C47S8HRD784KM5CCAW122F,01K0C47S6620BQ8QD1G4BC6K1D,1,6551.83,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVDPYNGZ3T5W3FMHVE,01K0C47S8HB2X1PY5VKF3WQWNH,01K0C47S6MA2JDPR8VKY0SX40T,4,1528.65,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVHVK8BSZMQGPCPYZY,01K0C47S8HB2X1PY5VKF3WQWNH,01K0C47S5NBR901RVJEGY9KD1W,2,7858.43,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV9S5X2ZS0NBZGWV11,01K0C47S8J322VG0ZKATRZ6H8X,01K0C47S6PMN59RWHCVM792QH6,1,8115.59,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW4Y5SP5M0NFP6ZZRM,01K0C47S8J322VG0ZKATRZ6H8X,01K0C47S5HFRZ094B7GRB8NZZP,3,3693.61,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWMHCA4A0YRGMFX4GY,01K0C47S8JH3MF9V5TS28QA53F,01K0C47S6PZ65CERGZ3PE5S4A6,1,2893.72,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWE6N2MYK63AE1SX5H,01K0C47S8JH3MF9V5TS28QA53F,01K0C47S5AKHQM5AEQ0WPFTNH6,2,6317.71,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWGJK8S85JE37JRVMW,01K0C47S8J9HM35Q4JD9GPNGHD,01K0C47S6CNK1SK8J21JQVWHR4,3,1151.38,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW8C12KPRP74AXR05Q,01K0C47S8J9HM35Q4JD9GPNGHD,01K0C47S6TNQ076GYE2Q1R0048,3,99.61,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWVZAYRFQ37AFQVJTA,01K0C47S8JVYWJWSMEG1SCF4CN,01K0C47S6PZABNXY7VJSH6D7GJ,1,8152.57,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWA5B8EYNPHVC5RT2M,01K0C47S8JVYWJWSMEG1SCF4CN,01K0C47S616FCRTG200E9GVWP0,5,6806.98,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWRPYX80HRP7M5728C,01K0C47S8JXM3YRS0WTE889DYB,01K0C47S6QBDJDMNY5TX8TN6F0,1,6270.22,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW20H1XRERHPEVAVX2,01K0C47S8JXM3YRS0WTE889DYB,01K0C47S6SJDKAZ75FCN8NADWC,2,4642.14,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWVXA6CH6SJ1R3CMKD,01K0C47S8JB63G7NGAMR0QZ3MV,01K0C47S6H83A3R2ETHVVCREVB,3,4136.51,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW168K3J7V0R2P2W51,01K0C47S8JB63G7NGAMR0QZ3MV,01K0C47S5DKGS6JZ856J2TR6QZ,3,150.44,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWNPCBC0MDJNVJAWVJ,01K0C47S8KT2RBKD6G7QPNH0T7,01K0C47S5K7B0GNZGQ171H08WE,2,10196.72,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW15M4WG3BF78D9V65,01K0C47S8KT2RBKD6G7QPNH0T7,01K0C47S5KQK4A4RQWFTM51WNC,5,4071.54,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWF507PSB08RGG8884,01K0C47S8KZGZKP2N3JYD0A8Y2,01K0C47S6HBMHRFCGGD2VA8VP1,2,8745.21,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWQT6A559B6NHFZY04,01K0C47S8KZGZKP2N3JYD0A8Y2,01K0C47S6JZK9YRVBX24P2W5M3,1,2306.65,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWCYD6GWEBBVE1RPSE,01K0C47S8KA8TJRWCJMYFKQX41,01K0C47S6DW2872Q96ZAMCP2AE,3,7918.71,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWQFGSM534RSWT8NJ3,01K0C47S8KA8TJRWCJMYFKQX41,01K0C47S574TV1GFJWEVQF8AZH,2,8900.21,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW52ASPV6G5QPV6RY2,01K0C47S8KECTYJXZJKZYP7R1H,01K0C47S6C6DFN82P8WZ5G571D,2,5464.37,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWFGN91N8SRTN6GTBT,01K0C47S8KECTYJXZJKZYP7R1H,01K0C47S58S6N2YHGATMNFHJSW,2,9332.68,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWNTC1W0QQHV6N427C,01K0C47S8KX637VWE1K25S2SKR,01K0C47S5A2DZN6SK9QW4R2JDM,2,6641.48,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW5FVPAJW682R17CA6,01K0C47S8KX637VWE1K25S2SKR,01K0C47S636RZHPT1285Z1CTYY,4,6792.42,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWHR0CEAEPS0B98X60,01K0C47S8K1KBX47F1PQS87PEP,01K0C47S58Y50PCF3EPTKDDRTK,3,4585.52,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW3AANMN06D1FAPTG8,01K0C47S8K1KBX47F1PQS87PEP,01K0C47S6D40BDSNWMGPTT3D37,4,10342.74,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWXDJCZX87642KSGRZ,01K0C47S8KK0JE41RTRGW8TZH2,01K0C47S5KV0Y0BR3JNG46XDS1,3,8275.71,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWRR1FK0F44W2ZTTJA,01K0C47S8KK0JE41RTRGW8TZH2,01K0C47S6CEPMR52WMTZM00ZSC,2,2610.36,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWGWEGMRR12RAQ8YHF,01K0C47S8KCV7PM4DMYDPGHPKG,01K0C47S6BCQ6CNTTJQ5770E1E,5,8068.76,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWPD0B1QJSM51DNE94,01K0C47S8KCV7PM4DMYDPGHPKG,01K0C47S6NAY3ACR83H0W2TPW0,1,3393.56,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWHWHVJKF8T48JD7KF,01K0C47S8M9MQSPC9DYFYXVN99,01K0C47S60H0KASRFA24NC8CTJ,5,2837.21,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWF0KCC80C7ZS7A5PB,01K0C47S8M9MQSPC9DYFYXVN99,01K0C47S6FWQTPDE9VCVK8XVGB,5,5467.05,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWESCEG7RRV06DWZA9,01K0C47S8M56DAQHEQN0655G47,01K0C47S6MG8DSN0Y7PVKE8K6J,4,8234.48,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW3RVXTQR2B0KEDHDQ,01K0C47S8M56DAQHEQN0655G47,01K0C47S5N9418GPGT75TEEG2Y,3,9047.03,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWHWW1VN1MS2C8DK2W,01K0C47S8M6QMZYNM7SKD1GK4R,01K0C47S6R7E5G16RKF343ZN4Y,2,1000.64,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWHD4KJPTD1FNCVHJ5,01K0C47S8M6QMZYNM7SKD1GK4R,01K0C47S6CVBSEFYNQCXTQWMG5,2,10424.95,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWDSF9RDJW38QHZN01,01K0C47S8M74CNMT2N538YGZ8D,01K0C47S5QJKC6TD5MHGPAH9G9,4,7442.80,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWNHKYB0RPT0J64WR9,01K0C47S8M74CNMT2N538YGZ8D,01K0C47S5HGPQ9CZ4EX4XK81P1,4,3994.69,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWRQ3ZSRMHW295DSFW,01K0C47S8MBVDJFM0062FBF4Z1,01K0C47S5A21PNV2TT7NWF8X39,1,9672.99,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWDZMJYAWD6RGW024C,01K0C47S8MBVDJFM0062FBF4Z1,01K0C47S6TWME634Z8XSVDBCV2,1,2032.20,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWAMJ17JXMD1RV62YD,01K0C47S8MG3VYK8K4X5MYBR7G,01K0C47S6GTT4NGHA2Z12DM14C,4,6490.11,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW0X4WZED3BVNRBB0V,01K0C47S8MG3VYK8K4X5MYBR7G,01K0C47S5GN85YDV95VPNHR6BC,4,3933.65,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWHJEW7NGBVKA054QQ,01K0C47S8MKMHV3V41C89ME0SN,01K0C47S6E3EYTZHVFMAMK1QF8,3,3010.79,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWXX14PY08BWX7JDC9,01K0C47S8MKMHV3V41C89ME0SN,01K0C47S58BCZPAZQX1GW1BRY7,3,1265.72,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWCSNJJ9C8YQKQB9ZW,01K0C47S8NBN428KCEX71PZ4KG,01K0C47S5JDW3ZNAKKQCV6YKF8,3,6257.94,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW6S4PQGQ8QCQ8KCPM,01K0C47S8NBN428KCEX71PZ4KG,01K0C47S6TMZTW7ZGXNBA0HPWC,1,4554.37,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWY3FAJHTNG3F49V1F,01K0C47S8NCHSS4E2XPWMW7BDS,01K0C47S6K5XA8612CWRJXF82Q,4,3097.13,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWQ80HXQ1CCHMGGN8T,01K0C47S8NCHSS4E2XPWMW7BDS,01K0C47S6Q2DRJDX45405H5Q9E,3,1440.60,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWV8ADYA5XCE3C7YR1,01K0C47S8N6KD5HWSWS84XPJK3,01K0C47S5RDBW2PGMGEJRXVQ5Q,4,4009.95,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW01EFG9NWZ5PCR845,01K0C47S8N6KD5HWSWS84XPJK3,01K0C47S5JME8FJEYVYRJGEBQE,4,5717.57,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW8PRGSCV0FNTY2F1A,01K0C47S8NFRHHXX7X7KERB7F0,01K0C47S5FRPQ14Z8PQT0HQNX3,3,10637.75,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW87PJSK60AB4ZYNWE,01K0C47S8NFRHHXX7X7KERB7F0,01K0C47S5JH7BH32VX4WY64XVM,1,4594.08,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW502A040WTFF7QBC5,01K0C47S8NKAFS5YH3TCKMKF7K,01K0C47S6DSX8SEPWDRN442BEM,2,31.06,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWDW2AYZ3XYHYQ0KS7,01K0C47S8NKAFS5YH3TCKMKF7K,01K0C47S6J9RPR6ST09HHQE5DK,1,6353.22,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBW49YE2J78BQB5B6RV,01K0C47S8NK8ZGT3127P4TGENC,01K0C47S6NZXD8T8ENMR6DCDVR,2,7316.32,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWR5BGJDJWC1YJRVAR,01K0C47S8NK8ZGT3127P4TGENC,01K0C47S5D57ND1A752PS2DKPD,4,10687.61,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWK477C4CBC5CT07ZH,01K0C47S8NF78ET46QBJJ5XSFY,01K0C47S69K6WEKNHXYN8H732Q,2,3142.27,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWWMZA66VQWP04F4BH,01K0C47S8NF78ET46QBJJ5XSFY,01K0C47S616FCRTG200E9GVWP0,2,6884.32,2025-07-17 12:02:39.612410+00:00,2025-07-17 12:02:39.612410+00:00
01K0C47SBWV118CT9EBSGCWHHS,01K0C47S8PKB8N9WDCMZYEPK9H,01K0C47S620T8Y9HC7XHFYQ85X,1,5466.45,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX19TB72WQBBVFNENQ,01K0C47S8PKB8N9WDCMZYEPK9H,01K0C47S69TZBA9JHCE08A2DVG,3,4234.89,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXGCETWXG6NJXPN36R,01K0C47S8PP10ZT20PBPC16NPW,01K0C47S58S6N2YHGATMNFHJSW,5,9934.50,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXJA5YBXFXQV1HRAV3,01K0C47S8PP10ZT20PBPC16NPW,01K0C47S5P1BEDJ79EA07Q794N,1,7902.84,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXN7AY2KGQCNMSHTYY,01K0C47S8P0EW5XV4TEBXC85DC,01K0C47S5A21PNV2TT7NWF8X39,1,10197.42,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXNF2VYJDX3EJJRGSW,01K0C47S8P0EW5XV4TEBXC85DC,01K0C47S68Z3VBC870YN8A7QVW,2,7221.73,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXR0TEMMK3JPT62SMY,01K0C47S8PJQQ3ND1SPCWJQ3TM,01K0C47S6NHHVQ13Z2AEZ1B5KT,3,2033.16,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXVVDRKJ75Q2X17JJC,01K0C47S8PJQQ3ND1SPCWJQ3TM,01K0C47S684E5X9AD3P3GPYFV2,5,20.58,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX04KQC9GTSGKRDW54,01K0C47S8P4B5R2HBPZD1NPKWP,01K0C47S5ZYE40PSEB74GK8GMG,4,5306.25,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXCHYKSJYTKWG0XPVV,01K0C47S8P4B5R2HBPZD1NPKWP,01K0C47S67H4ZRPGQ9NPPH911P,5,8856.60,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXQK6MF4D8XRMW1E84,01K0C47S8PBQ6A8TJKDR3SN2F2,01K0C47S6BEVBJTAVDFZXNV7W4,4,6406.69,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXPGR5TB224JBAM0SY,01K0C47S8PBQ6A8TJKDR3SN2F2,01K0C47S6G5R65S55NH7SBBKBJ,3,2968.18,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX79XQJ8XMS82GNFWA,01K0C47S8QT3K2N7R9NVDENM3J,01K0C47S6DF06A171REZJ3RNSX,5,8898.42,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXR62Q8XZXQBRADB85,01K0C47S8QT3K2N7R9NVDENM3J,01K0C47S6G8XN1A1NXSSV3S2EP,4,262.16,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX9V5773Z391RDFSTJ,01K0C47S8QQH9FK5H4VD91Q41F,01K0C47S6PZ65CERGZ3PE5S4A6,1,2741.28,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX2DVWB0YBDVT033PS,01K0C47S8QQH9FK5H4VD91Q41F,01K0C47S6PSXTZHEAA8MY8AWZR,5,3512.94,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXGMTFC9TP3DGFG0HQ,01K0C47S8QQJZ7RECR18F905TA,01K0C47S67V933ZQY45J8DAXWS,3,1925.00,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX3VPXJ9N4AWMB2RE4,01K0C47S8QQJZ7RECR18F905TA,01K0C47S6FTBEVP26VFKB66BSF,2,3373.25,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXWEY89P35JVBF2JA7,01K0C47S8Q6AX2388HNT0JA3A4,01K0C47S67FY9QE2E76WJR4DR7,3,1043.25,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXX0GPF5P5KSRX8PFG,01K0C47S8Q6AX2388HNT0JA3A4,01K0C47S5HVAGYQBBB5Y4RYW97,2,6494.23,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXXBK2JK0SG3E3JMZB,01K0C47S8QNNTW5PZVQPZ1BJXE,01K0C47S5JN68339H4YMFJ1C1Z,2,10288.26,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX3X52WVC8X7DY2H3Q,01K0C47S8QNNTW5PZVQPZ1BJXE,01K0C47S6PS3B77TB8631REYMP,1,82.84,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBXDHS301VK7RSQ4RMM,01K0C47S8Q65B83Z3WCJ98XAHZ,01K0C47S5MZFA1HAFZ9FW8WX17,2,9059.83,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
01K0C47SBX5DTPJSDHZJ4BGG58,01K0C47S8Q65B83Z3WCJ98XAHZ,01K0C47S5S8C0855ACRD6E9FY4,1,9269.23,2025-07-17 12:02:39.613399+00:00,2025-07-17 12:02:39.613399+00:00
